,frame,x1,y1,x2,y2,cat,conf
9437,816.0,388.2106628417969,215.81146240234375,406.3388977050781,248.04888916015625,0.0,0.31955426931381226
9438,816.0,350.3374938964844,226.42257690429688,359.5571594238281,257.6571044921875,0.0,0.26544085144996643
9439,817.0,179.78744506835938,191.45468139648438,211.3076171875,301.70086669921875,0.0,0.7765582203865051
9440,817.0,531.4744873046875,200.1749267578125,563.0606689453125,304.2999267578125,0.0,0.7503145933151245
9441,817.0,470.0518798828125,196.67221069335938,512.5968017578125,318.8000793457031,0.0,0.7385566830635071
9442,817.0,556.2354125976562,204.77256774902344,594.8152465820312,310.111328125,0.0,0.7304838299751282
9443,817.0,366.00970458984375,220.7032012939453,376.79522705078125,253.5225372314453,0.0,0.6691823601722717
9444,817.0,322.57696533203125,221.3543243408203,332.13751220703125,251.3925323486328,0.0,0.6634409427642822
9445,817.0,202.64845275878906,187.88906860351562,231.8491973876953,288.04742431640625,0.0,0.6587617993354797
9446,817.0,283.1183166503906,220.17227172851562,293.7281188964844,251.10012817382812,0.0,0.6184837818145752
9447,817.0,267.1283264160156,217.51292419433594,278.0218200683594,246.60057067871094,0.0,0.5052236318588257
9448,817.0,232.76588439941406,213.72967529296875,247.5687713623047,256.6845397949219,0.0,0.36961814761161804
9449,817.0,307.3353271484375,221.5874481201172,317.9127197265625,250.1744842529297,0.0,0.36649683117866516
9450,817.0,245.47674560546875,215.9619903564453,260.6368713378906,254.7548370361328,0.0,0.3213052451610565
9451,817.0,596.6531982421875,219.28509521484375,613.6395263671875,255.80517578125,0.0,0.3134787380695343
9452,817.0,626.24462890625,205.9310302734375,639.847412109375,304.178955078125,0.0,0.30251914262771606
9453,818.0,176.48751831054688,192.422607421875,211.94427490234375,304.65631103515625,0.0,0.8056113719940186
9454,818.0,561.2182006835938,199.25848388671875,596.6087036132812,311.5491943359375,0.0,0.7815319895744324
9455,818.0,538.0642700195312,206.9644775390625,566.5200805664062,306.52325439453125,0.0,0.7001428008079529
9456,818.0,464.23492431640625,196.434326171875,514.9387817382812,321.14788818359375,0.0,0.6970687508583069
9457,818.0,366.6415710449219,222.78012084960938,377.7991638183594,254.94284057617188,0.0,0.6917245984077454
9458,818.0,201.6238555908203,189.00360107421875,232.65760803222656,294.1956481933594,0.0,0.6287305951118469
9459,818.0,322.81365966796875,222.7088623046875,333.07757568359375,253.588623046875,0.0,0.5909683108329773
9460,818.0,283.3475341796875,222.36572265625,293.7779541015625,252.75201416015625,0.0,0.5649921894073486
9461,818.0,265.6036682128906,216.88565063476562,277.9741516113281,248.09994506835938,0.0,0.5509172081947327
9462,818.0,600.3543701171875,222.42315673828125,616.3602294921875,259.12750244140625,0.0,0.5067968964576721
9463,818.0,234.74749755859375,217.76458740234375,248.46066284179688,259.35919189453125,0.0,0.43151143193244934
9464,818.0,306.896728515625,222.72450256347656,317.6116943359375,252.4136505126953,0.0,0.38017210364341736
9465,818.0,236.4046630859375,215.48516845703125,259.73175048828125,258.1988525390625,0.0,0.3307174742221832
9466,818.0,393.97491455078125,245.4556884765625,442.83172607421875,285.1181640625,13.0,0.28835397958755493
9467,819.0,177.8240966796875,193.02587890625,213.19796752929688,306.319580078125,0.0,0.8268967866897583
9468,819.0,446.23004150390625,186.6782989501953,514.7195434570312,325.45501708984375,0.0,0.8243277668952942
9469,819.0,543.5794677734375,215.0819854736328,573.6580810546875,311.07025146484375,0.0,0.7244912385940552
9470,819.0,568.7740478515625,202.20083618164062,604.4354248046875,316.4018249511719,0.0,0.6657389998435974
9471,819.0,236.40133666992188,219.72549438476562,250.73776245117188,260.90130615234375,0.0,0.5481889843940735
9472,819.0,286.18792724609375,226.08416748046875,296.2677001953125,253.24972534179688,0.0,0.5453850626945496
9473,819.0,370.1939697265625,224.10305786132812,381.4219970703125,259.2571105957031,0.0,0.5429180860519409
9474,819.0,325.56805419921875,226.86476135253906,335.79901123046875,254.46543884277344,0.0,0.5420566201210022
9475,819.0,269.9119873046875,223.9180908203125,280.2657470703125,250.8155517578125,0.0,0.5137889385223389
9476,819.0,205.5535888671875,191.17471313476562,231.177001953125,296.4203796386719,0.0,0.51024329662323
9477,819.0,603.8013305664062,223.294677734375,621.9185180664062,260.8257141113281,0.0,0.4807242751121521
9478,819.0,251.44036865234375,219.2147216796875,264.03680419921875,255.840576171875,0.0,0.45112645626068115
9479,819.0,310.3538818359375,225.95733642578125,320.193359375,253.32379150390625,0.0,0.37204694747924805
9480,819.0,358.7116394042969,230.20703125,367.9299621582031,261.3554382324219,0.0,0.3609370291233063
9481,819.0,401.6866760253906,251.53709411621094,443.9053649902344,287.202392578125,13.0,0.34736090898513794
9482,819.0,574.4208984375,280.478759765625,589.994384765625,315.4276123046875,36.0,0.2686900198459625
9483,820.0,443.1175537109375,186.1356964111328,516.2879638671875,327.01690673828125,0.0,0.8488790988922119
9484,820.0,577.2451171875,201.68316650390625,615.2255859375,320.00634765625,0.0,0.8160910606384277
9485,820.0,174.596923828125,191.0799560546875,210.62161254882812,310.8052062988281,0.0,0.8156452775001526
9486,820.0,202.90045166015625,189.82440185546875,234.48568725585938,298.94378662109375,0.0,0.715241014957428
9487,820.0,553.5615234375,214.40170288085938,581.962890625,311.6071472167969,0.0,0.6691356301307678
9488,820.0,236.379150390625,219.54080200195312,251.86798095703125,262.7841796875,0.0,0.6530091762542725
9489,820.0,309.66156005859375,225.6099853515625,320.7783203125,254.9366455078125,0.0,0.5896191596984863
9490,820.0,250.52127075195312,219.84487915039062,265.0051574707031,259.6655578613281,0.0,0.5850139260292053
9491,820.0,326.6890869140625,227.32220458984375,337.1175537109375,256.64398193359375,0.0,0.5757997632026672
9492,820.0,286.7175598144531,224.92547607421875,298.8006286621094,255.8829345703125,0.0,0.5418864488601685
9493,820.0,373.1854248046875,228.11016845703125,383.022216796875,258.9276428222656,0.0,0.49166977405548096
9494,820.0,607.910400390625,224.44650268554688,625.64404296875,261.7320251464844,0.0,0.4347224533557892
9495,820.0,399.2109680175781,248.99472045898438,451.3677062988281,290.2773742675781,13.0,0.34512993693351746
9496,820.0,358.635498046875,231.521728515625,367.34716796875,261.89990234375,0.0,0.3208159804344177
9497,821.0,443.7373046875,187.77452087402344,515.7609252929688,328.2708740234375,0.0,0.8482078909873962
9498,821.0,172.70742797851562,191.5390625,210.72885131835938,310.89263916015625,0.0,0.8477310538291931
9499,821.0,579.075927734375,203.696533203125,616.679931640625,319.677978515625,0.0,0.7830561399459839
9500,821.0,554.9121704101562,218.2019805908203,582.9336547851562,312.82305908203125,0.0,0.6501275300979614
9501,821.0,310.3822937011719,227.4859619140625,321.3490295410156,255.50897216796875,0.0,0.6468099355697632
9502,821.0,200.7939910888672,192.7821044921875,235.1879119873047,299.64654541015625,0.0,0.6460055112838745
9503,821.0,286.998046875,224.87985229492188,297.904541015625,256.4438171386719,0.0,0.62138432264328
9504,821.0,326.4972229003906,228.90756225585938,337.1056213378906,256.9975280761719,0.0,0.6130719184875488
9505,821.0,236.186767578125,220.97210693359375,251.7437744140625,263.440673828125,0.0,0.5772019624710083
9506,821.0,250.8424072265625,221.25738525390625,264.81829833984375,260.046875,0.0,0.5491980910301208
9507,821.0,372.62786865234375,227.71524047851562,383.07403564453125,258.9180908203125,0.0,0.5279925465583801
9508,821.0,270.66351318359375,224.27145385742188,280.3841552734375,252.55072021484375,0.0,0.4871487021446228
9509,821.0,402.7016296386719,251.4439239501953,450.7026672363281,291.11993408203125,13.0,0.41548237204551697
9510,821.0,609.0443115234375,224.16680908203125,626.166748046875,261.78460693359375,0.0,0.3831791877746582
9511,821.0,359.41485595703125,230.35205078125,368.96771240234375,263.134765625,0.0,0.32902318239212036
9512,821.0,344.45849609375,233.82949829101562,353.0218505859375,259.3887023925781,0.0,0.3073175847530365
9513,821.0,299.7073974609375,230.13885498046875,309.35821533203125,248.80328369140625,0.0,0.27605870366096497
9514,821.0,355.05450439453125,230.19174194335938,366.0577392578125,262.6377258300781,0.0,0.25272229313850403
9515,822.0,171.0181884765625,190.4029541015625,207.1240234375,311.97161865234375,0.0,0.8716227412223816
9516,822.0,445.95220947265625,187.60667419433594,505.90679931640625,326.8856201171875,0.0,0.847359836101532
9517,822.0,200.08905029296875,189.9097900390625,230.09756469726562,300.3336181640625,0.0,0.7491373419761658
9518,822.0,584.3824462890625,203.87921142578125,622.3258056640625,321.3311767578125,0.0,0.7316910624504089
9519,822.0,310.53118896484375,226.12411499023438,321.29473876953125,255.89959716796875,0.0,0.6523664593696594
9520,822.0,236.5281982421875,220.49862670898438,251.9456787109375,262.4366760253906,0.0,0.6345239281654358
9521,822.0,326.55120849609375,226.75244140625,337.41644287109375,256.5691833496094,0.0,0.6173881888389587
9522,822.0,250.523193359375,220.17855834960938,264.58856201171875,259.7383728027344,0.0,0.6021892428398132
9523,822.0,373.2630920410156,228.08926391601562,383.3423767089844,258.6100158691406,0.0,0.550139844417572
9524,822.0,286.89154052734375,226.71173095703125,297.28570556640625,255.814453125,0.0,0.49842336773872375
9525,822.0,401.54437255859375,248.25750732421875,437.26666259765625,290.84820556640625,13.0,0.47516345977783203
9526,822.0,498.39801025390625,231.48484802246094,528.7582397460938,248.20762634277344,2.0,0.3717952072620392
9527,822.0,272.4656066894531,228.0055694580078,280.6144104003906,250.17478942871094,0.0,0.3036300837993622
9528,822.0,559.424072265625,214.61074829101562,587.6424560546875,313.7207336425781,0.0,0.28330811858177185
9529,823.0,167.27719116210938,191.20657348632812,204.13528442382812,315.0610046386719,0.0,0.8664610385894775
9530,823.0,442.7413024902344,188.0116424560547,491.6116638183594,328.45233154296875,0.0,0.822053074836731
9531,823.0,589.6126708984375,201.306884765625,628.7557373046875,324.01513671875,0.0,0.7773975729942322
9532,823.0,198.7474365234375,190.66989135742188,229.28610229492188,304.0580749511719,0.0,0.746365487575531
9533,823.0,327.2503662109375,229.687255859375,337.9849853515625,259.0517272949219,0.0,0.6370043158531189
9534,823.0,286.5318603515625,228.51437377929688,297.45477294921875,258.7555847167969,0.0,0.6028358340263367
9535,823.0,251.83163452148438,220.85040283203125,265.0091247558594,260.9906005859375,0.0,0.5681766867637634
9536,823.0,237.12744140625,222.15811157226562,252.25326538085938,263.7855529785156,0.0,0.5673030614852905
9537,823.0,372.2197265625,228.14303588867188,384.8372802734375,262.9815979003906,0.0,0.5238583087921143
9538,823.0,311.1100158691406,231.36691284179688,320.7420959472656,258.5901794433594,0.0,0.4792720079421997
9539,823.0,271.7939453125,221.83987426757812,280.858154296875,253.78073120117188,0.0,0.4567117393016815
9540,823.0,360.671875,228.88201904296875,371.4227294921875,264.85748291015625,0.0,0.3567925989627838
9541,823.0,345.6979675292969,234.80838012695312,353.9968566894531,260.9096374511719,0.0,0.3147227168083191
9542,824.0,440.38568115234375,189.72213745117188,486.57196044921875,331.7281188964844,0.0,0.8561135530471802
9543,824.0,157.99842834472656,196.62091064453125,202.70179748535156,318.3060302734375,0.0,0.8114880323410034
9544,824.0,594.9925537109375,201.87840270996094,632.5675048828125,326.551025390625,0.0,0.7886675596237183
9545,824.0,196.85751342773438,188.48104858398438,228.99667358398438,307.0478515625,0.0,0.7143360376358032
9546,824.0,252.78549194335938,224.04046630859375,264.9959411621094,263.25146484375,0.0,0.6295468807220459
9547,824.0,327.0865173339844,229.89303588867188,338.8570251464844,261.4352722167969,0.0,0.599159300327301
9548,824.0,373.35113525390625,228.63162231445312,386.11590576171875,261.91741943359375,0.0,0.5952775478363037
9549,824.0,287.6944580078125,229.7242431640625,298.388671875,260.1228332519531,0.0,0.5877087116241455
9550,824.0,311.173095703125,230.15017700195312,320.9459228515625,260.45684814453125,0.0,0.45230042934417725
9551,824.0,237.65460205078125,225.81634521484375,252.13409423828125,266.36566162109375,0.0,0.375815212726593
9552,824.0,272.74530029296875,229.28952026367188,280.7054443359375,256.0040588378906,0.0,0.3259159028530121
9553,824.0,402.1063232421875,250.75497436523438,444.6328125,294.9280090332031,13.0,0.2972763478755951
9554,824.0,360.2708740234375,231.16738891601562,369.842529296875,266.5220642089844,0.0,0.29564860463142395
9555,824.0,222.27426147460938,218.22955322265625,236.36520385742188,268.5108642578125,0.0,0.276499480009079
9556,825.0,150.5785675048828,190.19427490234375,199.98731994628906,319.45343017578125,0.0,0.8530612587928772
9557,825.0,429.2849426269531,191.61378479003906,483.7128601074219,335.2098388671875,0.0,0.8440183997154236
9558,825.0,195.28370666503906,190.54025268554688,227.30296325683594,307.3053283691406,0.0,0.805380642414093
9559,825.0,252.1999053955078,224.47259521484375,266.95440673828125,263.30242919921875,0.0,0.7454499006271362
9560,825.0,374.7333984375,228.87570190429688,387.67919921875,262.17474365234375,0.0,0.649700403213501
9561,825.0,223.3734130859375,213.48159790039062,238.18002319335938,268.5006103515625,0.0,0.5780714154243469
9562,825.0,239.2493896484375,226.15664672851562,253.75360107421875,265.2882080078125,0.0,0.5768874883651733
9563,825.0,327.74993896484375,229.04183959960938,339.18975830078125,261.4186096191406,0.0,0.5437169075012207
9564,825.0,311.7192077636719,228.79812622070312,323.0453186035156,260.69305419921875,0.0,0.5135737657546997
9565,825.0,601.981201171875,213.30154418945312,638.609130859375,327.5903015136719,0.0,0.48454636335372925
9566,825.0,288.41253662109375,227.73980712890625,299.719482421875,259.91473388671875,0.0,0.4700719714164734
9567,825.0,272.90240478515625,230.2435760498047,281.62347412109375,254.25706481933594,0.0,0.2997267246246338
9568,825.0,360.954833984375,234.25375366210938,372.5201416015625,267.5064392089844,0.0,0.293386846780777
9569,826.0,418.9480285644531,193.1800537109375,485.0320129394531,336.11529541015625,0.0,0.8650352358818054
9570,826.0,148.5806884765625,194.07472229003906,197.38873291015625,325.981201171875,0.0,0.8326418995857239
9571,826.0,191.67678833007812,190.61358642578125,233.58047485351562,310.0729064941406,0.0,0.7966820001602173
9572,826.0,374.51641845703125,228.67550659179688,387.7261962890625,265.4853820800781,0.0,0.654059648513794
9573,826.0,327.1414794921875,231.54879760742188,338.9864501953125,263.0843811035156,0.0,0.6491186022758484
9574,826.0,606.379638671875,210.8780059814453,639.662109375,330.15838623046875,0.0,0.6139386296272278
9575,826.0,252.11477661132812,225.334228515625,265.7947082519531,266.146484375,0.0,0.6044990420341492
9576,826.0,286.80792236328125,224.01123046875,300.31072998046875,262.2872619628906,0.0,0.6040441989898682
9577,826.0,238.7044219970703,227.57669067382812,252.8971405029297,268.0277099609375,0.0,0.5839130282402039
9578,826.0,311.6416015625,233.5087890625,321.772216796875,262.69500732421875,0.0,0.4354490041732788
9579,826.0,221.953369140625,220.46652221679688,236.6107177734375,269.7007141113281,0.0,0.38384848833084106
9580,826.0,271.7340087890625,230.51904296875,281.0386962890625,257.3359375,0.0,0.3478470742702484
9581,826.0,4.568206787109375,186.82492065429688,65.56826782226562,310.8498840332031,7.0,0.3359779119491577
9582,826.0,570.9955444335938,221.81809997558594,608.7875366210938,321.5977783203125,0.0,0.2930929362773895
9583,827.0,420.81463623046875,192.7047576904297,482.82586669921875,336.80816650390625,0.0,0.8382587432861328
9584,827.0,146.8699188232422,193.608642578125,196.2866668701172,326.93780517578125,0.0,0.8355754613876343
9585,827.0,188.955322265625,188.29510498046875,237.52117919921875,309.2403564453125,0.0,0.7897605299949646
9586,827.0,610.5718994140625,201.44464111328125,639.6888427734375,331.7476806640625,0.0,0.7675288319587708
9587,827.0,328.49371337890625,231.04745483398438,340.57647705078125,262.681884765625,0.0,0.701750636100769
9588,827.0,252.75025939941406,223.72555541992188,267.9420166015625,264.8811950683594,0.0,0.6814735531806946
9589,827.0,288.23388671875,227.77590942382812,300.652099609375,261.7638244628906,0.0,0.6641137599945068
9590,827.0,238.52960205078125,226.96295166015625,254.52880859375,268.21026611328125,0.0,0.6256545186042786
9591,827.0,312.9437255859375,229.26666259765625,324.380126953125,261.64837646484375,0.0,0.4628985524177551
9592,827.0,376.2286682128906,229.52984619140625,390.4642028808594,266.1611328125,0.0,0.44325754046440125
9593,827.0,222.5389404296875,217.42996215820312,237.976806640625,269.5157775878906,0.0,0.39607107639312744
9594,827.0,567.2835693359375,234.36907958984375,588.7552490234375,268.8714599609375,2.0,0.2786755859851837
9595,827.0,406.5609130859375,253.10025024414062,438.68359375,291.0240783691406,13.0,0.2569783627986908
9596,827.0,8.391204833984375,185.49447631835938,65.093017578125,311.57916259765625,7.0,0.2552783489227295
9597,828.0,140.90628051757812,190.60128784179688,191.89990234375,327.8497009277344,0.0,0.8369948267936707
9598,828.0,186.7251739501953,187.83819580078125,227.44227600097656,310.248779296875,0.0,0.8137214183807373
9599,828.0,419.00897216796875,201.7265625,473.55657958984375,334.87457275390625,0.0,0.7311237454414368
9600,828.0,375.80584716796875,226.717529296875,390.52325439453125,265.59844970703125,0.0,0.7062949538230896
9601,828.0,251.7294921875,223.28173828125,266.60467529296875,263.0518493652344,0.0,0.6922482848167419
9602,828.0,237.6673583984375,224.29971313476562,252.89093017578125,266.41925048828125,0.0,0.6871188282966614
9603,828.0,327.7759704589844,230.119140625,340.3069152832031,261.73980712890625,0.0,0.6668738722801208
9604,828.0,287.2529296875,230.08331298828125,299.18701171875,261.2428283691406,0.0,0.5755385756492615
9605,828.0,221.0672607421875,218.88619995117188,236.91802978515625,267.9333801269531,0.0,0.5037709474563599
9606,828.0,272.18280029296875,230.3734130859375,281.7596435546875,257.69500732421875,0.0,0.47825685143470764
9607,828.0,312.9632568359375,226.3621826171875,322.6099853515625,260.70416259765625,0.0,0.4646103084087372
9608,828.0,346.3686828613281,240.26446533203125,356.5908508300781,263.270751953125,0.0,0.32033661007881165
9609,828.0,361.00225830078125,232.88772583007812,370.5118408203125,267.82208251953125,0.0,0.3001905679702759
9610,828.0,1.8487586975097656,183.02743530273438,60.14152145385742,311.31298828125,7.0,0.29122990369796753
9611,828.0,614.9049072265625,211.7189178466797,639.8773193359375,332.11749267578125,0.0,0.281975656747818
9612,828.0,571.7862548828125,236.59494018554688,596.3177490234375,266.7057800292969,2.0,0.2687893807888031
9613,829.0,184.91928100585938,182.98052978515625,226.39239501953125,309.24591064453125,0.0,0.831280529499054
9614,829.0,136.29132080078125,190.69732666015625,184.10540771484375,326.60540771484375,0.0,0.8219811916351318
9615,829.0,376.40789794921875,226.04220581054688,390.45159912109375,262.5897521972656,0.0,0.6927637457847595
9616,829.0,252.27792358398438,221.16122436523438,267.5953674316406,261.7416076660156,0.0,0.6894502639770508
9617,829.0,416.4233093261719,202.781005859375,462.7606506347656,331.62353515625,0.0,0.6782597303390503
9618,829.0,236.82879638671875,222.360595703125,252.2022705078125,265.80902099609375,0.0,0.6262582540512085
9619,829.0,328.2806396484375,228.70742797851562,339.4300537109375,260.1477355957031,0.0,0.6127365231513977
9620,829.0,286.34375,227.19329833984375,298.867431640625,259.68060302734375,0.0,0.5966978073120117
9621,829.0,220.72348022460938,216.94842529296875,237.77297973632812,267.0635681152344,0.0,0.5712485313415527
9622,829.0,311.9065246582031,226.50149536132812,322.4295959472656,259.45635986328125,0.0,0.47692668437957764
9623,829.0,268.8956298828125,225.17965698242188,280.0731201171875,255.07022094726562,0.0,0.4332182705402374
9624,829.0,0.19593048095703125,180.90704345703125,56.45309829711914,311.5371398925781,7.0,0.40123870968818665
9625,829.0,621.29541015625,202.93093872070312,639.839111328125,334.1204528808594,0.0,0.2590279281139374
9626,830.0,183.1795196533203,177.9217529296875,225.50462341308594,308.2002258300781,0.0,0.8533763885498047
9627,830.0,131.26947021484375,182.7772216796875,174.9080810546875,327.304443359375,0.0,0.7676801681518555
9628,830.0,408.3675537109375,176.35986328125,456.6676025390625,330.2323913574219,0.0,0.7552539110183716
9629,830.0,220.36611938476562,214.08721923828125,238.37515258789062,264.91558837890625,0.0,0.6666557788848877
9630,830.0,238.58062744140625,219.38436889648438,252.8306884765625,262.5035705566406,0.0,0.6390163898468018
9631,830.0,286.10772705078125,220.80258178710938,300.469970703125,256.7220764160156,0.0,0.6313103437423706
9632,830.0,377.91827392578125,223.0238037109375,391.73516845703125,261.0087890625,0.0,0.620514988899231
9633,830.0,252.93185424804688,218.66091918945312,268.7880554199219,259.4435729980469,0.0,0.5960755348205566
9634,830.0,311.57196044921875,223.17465209960938,323.88494873046875,257.859619140625,0.0,0.5488904118537903
9635,830.0,329.31976318359375,223.37313842773438,340.63214111328125,257.6951904296875,0.0,0.5487704277038574
9636,831.0,181.64222717285156,177.48233032226562,222.68186950683594,309.74713134765625,0.0,0.8486968278884888
9637,831.0,111.74851989746094,174.6346435546875,167.58311462402344,330.555419921875,0.0,0.7648036479949951
9638,831.0,393.3236999511719,217.72799682617188,453.6821594238281,331.1733703613281,0.0,0.7630743384361267
9639,831.0,379.00994873046875,223.44418334960938,392.63177490234375,260.3680725097656,0.0,0.7192916870117188
9640,831.0,219.51319885253906,212.89337158203125,239.4640350341797,265.02838134765625,0.0,0.6686701774597168
9641,831.0,252.98178100585938,218.872314453125,268.7552185058594,260.09912109375,0.0,0.6404491662979126
9642,831.0,238.55685424804688,219.99029541015625,252.44546508789062,262.46881103515625,0.0,0.6234157085418701
9643,831.0,311.7633056640625,223.62832641601562,323.5830078125,257.3389587402344,0.0,0.566931962966919
9644,831.0,287.6943054199219,221.81375122070312,300.1497497558594,256.7033996582031,0.0,0.5479686260223389
9645,831.0,329.67889404296875,223.617919921875,341.23626708984375,258.1133728027344,0.0,0.5399426817893982
9646,831.0,590.3896484375,210.88580322265625,624.4429931640625,323.72564697265625,0.0,0.5351097583770752
9647,831.0,269.4859313964844,221.42535400390625,280.5141296386719,251.26849365234375,0.0,0.31086137890815735
9648,832.0,180.779541015625,177.64083862304688,222.997802734375,309.8634338378906,0.0,0.8433762192726135
9649,832.0,382.9990234375,183.83119201660156,453.5762939453125,332.55029296875,0.0,0.8128379583358765
9650,832.0,121.32743835449219,176.809326171875,162.67469787597656,333.92755126953125,0.0,0.795798122882843
9651,832.0,380.85125732421875,223.29379272460938,394.67254638671875,260.1446838378906,0.0,0.7001547813415527
9652,832.0,219.93692016601562,212.24337768554688,239.92465209960938,264.84332275390625,0.0,0.6288470029830933
9653,832.0,239.3410186767578,220.47378540039062,253.46339416503906,261.4921569824219,0.0,0.6202351450920105
9654,832.0,255.40756225585938,219.57720947265625,270.1585388183594,258.6966247558594,0.0,0.5667905807495117
9655,832.0,288.01019287109375,222.62966918945312,300.39111328125,255.87716674804688,0.0,0.5386431813240051
9656,832.0,330.2269287109375,223.87527465820312,342.005126953125,256.7763671875,0.0,0.5334489941596985
9657,832.0,271.71343994140625,223.4583740234375,281.91693115234375,251.197021484375,0.0,0.33546364307403564
9658,832.0,315.5997314453125,221.8531494140625,326.36187744140625,256.478515625,0.0,0.29893356561660767
9659,832.0,367.4626770019531,232.51239013671875,377.2625427246094,262.88885498046875,0.0,0.2818468511104584
9660,833.0,179.22659301757812,175.19699096679688,222.83660888671875,310.37799072265625,0.0,0.8397782444953918
9661,833.0,385.2638244628906,179.95916748046875,455.4751281738281,332.998291015625,0.0,0.7768614292144775
9662,833.0,109.3265609741211,179.48548889160156,155.88931274414062,335.3643798828125,0.0,0.7685388922691345
9663,833.0,331.377685546875,224.01333618164062,343.2940673828125,256.4242858886719,0.0,0.6888177990913391
9664,833.0,240.6765594482422,220.07846069335938,255.8769989013672,260.9228820800781,0.0,0.6844615936279297
9665,833.0,258.05194091796875,218.5877685546875,271.42071533203125,258.2799072265625,0.0,0.5967780947685242
9666,833.0,222.4730224609375,213.04254150390625,240.4493408203125,260.89404296875,0.0,0.5905910730361938
9667,833.0,383.006591796875,221.80569458007812,396.0882568359375,260.1271057128906,0.0,0.5829689502716064
9668,833.0,316.12261962890625,225.70635986328125,326.40643310546875,256.1115417480469,0.0,0.5351461172103882
9669,833.0,289.342529296875,220.9428253173828,300.3978271484375,255.4032745361328,0.0,0.41831400990486145
9670,833.0,592.55712890625,240.68539428710938,604.2900390625,263.2866516113281,0.0,0.29860925674438477
9671,833.0,609.2050170898438,202.1708984375,639.8699340820312,328.7315673828125,0.0,0.28916484117507935
9672,833.0,432.68707275390625,245.85623168945312,484.10247802734375,298.6487121582031,13.0,0.28560954332351685
9673,833.0,293.96539306640625,221.57546997070312,303.3668212890625,255.39364624023438,0.0,0.276538223028183
9674,834.0,178.21746826171875,173.79144287109375,223.0892333984375,309.6836853027344,0.0,0.8487634658813477
9675,834.0,384.53155517578125,179.05819702148438,452.95330810546875,334.0759582519531,0.0,0.7627570033073425
9676,834.0,104.143798828125,173.45785522460938,154.84246826171875,334.5464172363281,0.0,0.7423266768455505
9677,834.0,332.08599853515625,223.83560180664062,343.900146484375,255.0814208984375,0.0,0.7229545712471008
9678,834.0,241.27914428710938,217.81393432617188,256.4285888671875,260.24542236328125,0.0,0.6762682795524597
9679,834.0,383.16644287109375,220.83367919921875,396.60357666015625,261.1064453125,0.0,0.6700244545936584
9680,834.0,258.5128479003906,217.47402954101562,271.8945007324219,257.1031188964844,0.0,0.6369613409042358
9681,834.0,222.83731079101562,212.35635375976562,240.94296264648438,260.7151794433594,0.0,0.5834985971450806
9682,834.0,429.16778564453125,245.09547424316406,485.71661376953125,297.8692626953125,13.0,0.5617584586143494
9683,834.0,316.3236083984375,224.50404357910156,327.18359375,254.3472137451172,0.0,0.5065667033195496
9684,834.0,290.087890625,222.56167602539062,301.5328369140625,254.67855834960938,0.0,0.4763891398906708
9685,834.0,611.777587890625,208.86514282226562,639.7388916015625,327.8685607910156,0.0,0.3954086899757385
9686,834.0,272.42626953125,220.7262420654297,282.6900634765625,248.1498260498047,0.0,0.3818032443523407
9687,834.0,594.04736328125,236.5872802734375,604.84423828125,260.91412353515625,0.0,0.2870025634765625
9688,834.0,350.58367919921875,234.47799682617188,360.09405517578125,256.107421875,0.0,0.2594433128833771
9689,835.0,174.74755859375,168.6920166015625,221.35748291015625,309.9425964355469,0.0,0.8442800045013428
9690,835.0,90.25056457519531,167.6923828125,147.55490112304688,337.5780029296875,0.0,0.8440605401992798
9691,835.0,331.44793701171875,221.27444458007812,343.82989501953125,253.73153686523438,0.0,0.7778905630111694
9692,835.0,240.97259521484375,215.68487548828125,256.74969482421875,258.593505859375,0.0,0.7001813650131226
9693,835.0,258.62115478515625,214.59317016601562,273.53326416015625,255.45025634765625,0.0,0.6621739268302917
9694,835.0,383.83685302734375,177.06158447265625,429.83575439453125,327.7183532714844,0.0,0.6563788056373596
9695,835.0,315.7921447753906,219.247802734375,327.7171936035156,253.58013916015625,0.0,0.5888990759849548
9696,835.0,417.693603515625,243.58035278320312,489.01220703125,295.6384582519531,13.0,0.573467493057251
9697,835.0,222.98876953125,211.9560546875,240.560302734375,259.0247802734375,0.0,0.5591397285461426
9698,835.0,289.9936218261719,219.32485961914062,301.7569274902344,253.20651245117188,0.0,0.46796146035194397
9699,835.0,357.94610595703125,227.28933715820312,368.17376708984375,258.27825927734375,0.0,0.41862019896507263
9700,835.0,620.2854614257812,229.0489501953125,639.8479614257812,328.0540771484375,0.0,0.37250015139579773
9701,835.0,462.6546630859375,226.99432373046875,470.85107421875,247.68060302734375,0.0,0.3465089797973633
9702,835.0,273.6168212890625,217.72634887695312,283.979736328125,247.64129638671875,0.0,0.30920982360839844
9703,835.0,369.80035400390625,228.5767822265625,380.95599365234375,260.42388916015625,0.0,0.27110815048217773
9704,836.0,174.32708740234375,166.0599365234375,221.65567016601562,309.27252197265625,0.0,0.8434220552444458
9705,836.0,86.16160583496094,167.80755615234375,145.34530639648438,339.1507568359375,0.0,0.8146403431892395
9706,836.0,381.3023376464844,173.7506103515625,424.6020202636719,327.43267822265625,0.0,0.8114209175109863
9707,836.0,418.59869384765625,241.96282958984375,491.61614990234375,296.3157958984375,13.0,0.767542839050293
9708,836.0,221.4348602294922,208.52005004882812,239.9646453857422,256.7664489746094,0.0,0.7099822759628296
9709,836.0,240.55789184570312,212.44223022460938,256.4596862792969,256.3980407714844,0.0,0.6730262637138367
